dice_1,dice_2,image_id
6.60066e-10,7.199424e-10,hippocampus_098
5.2966104e-10,5.8616645e-10,hippocampus_101
4.5024764e-10,1.14600045e-10,hippocampus_104
5.4585153e-10,2.4348673e-10,hippocampus_105
5.8411215e-10,1.8850141e-10,hippocampus_106
5.2328625e-10,4.914005e-10,hippocampus_107
4.8567267e-10,2.5100402e-10,hippocampus_108
4.0666936e-10,1.2280486e-10,hippocampus_114
5.8411215e-10,2.6406127e-10,hippocampus_123
6.2266503e-10,1.3217023e-10,hippocampus_124
6.035003e-10,1.414227e-10,hippocampus_125
6.060606e-10,7.9662235e-11,hippocampus_126
4.7755494e-10,6.042296e-10,hippocampus_127
6.361323e-10,1.5082956e-10,hippocampus_132
5.2659294e-10,1.11694404e-10,hippocampus_133
7.3367573e-10,1.9611689e-10,hippocampus_135
6.9204154e-10,1.09565024e-10,hippocampus_136
8.5397095e-10,1.0472301e-10,hippocampus_138
7.5642964e-10,1.04329684e-10,hippocampus_142
8.38223e-10,1.0550749e-10,hippocampus_143
8.149959e-10,8.7950744e-11,hippocampus_144
4.821601e-10,6.839945e-10,hippocampus_145
4.957858e-10,6.644518e-10,hippocampus_146
6.1728395e-10,6.5659883e-10,hippocampus_149
6.2305294e-10,6.7430883e-10,hippocampus_150
4.714757e-10,2.1987687e-10,hippocampus_152
4.757374e-10,5.9311983e-10,hippocampus_156
5.336179e-10,4.6620047e-10,hippocampus_158
5.5555555e-10,1.603335e-10,hippocampus_162
6.373486e-10,1.0003001e-10,hippocampus_163
5.882353e-10,6.105379e-11,hippocampus_164
6.476684e-10,6.7613254e-10,hippocampus_165
7.132668e-10,6.1538463e-10,hippocampus_166
7.627765e-10,1.27421e-10,hippocampus_170
5.408329e-10,5.479452e-10,hippocampus_171
5.0479554e-10,5.1493304e-10,hippocampus_172
6.4977257e-10,4.9554016e-10,hippocampus_173
5.574136e-10,4.496403e-10,hippocampus_174
9.487666e-10,1.142074e-10,hippocampus_177
8.169935e-10,9.640413e-11,hippocampus_178
7.158196e-10,7.6394197e-10,hippocampus_180
5.0942434e-10,1.8667165e-10,hippocampus_181
5.4318305e-10,7.861635e-10,hippocampus_185
6.915629e-10,2.5906735e-10,hippocampus_188
5.614823e-10,5.9737154e-10,hippocampus_189
5.605381e-10,6.277464e-10,hippocampus_197
6.55308e-10,3.6429873e-10,hippocampus_203
7.61035e-10,7.1942446e-10,hippocampus_205
5.0327126e-10,4.7915666e-10,hippocampus_207
6.0938454e-10,1.3827434e-10,hippocampus_210
5.727377e-10,5.1177074e-10,hippocampus_212
6.25e-10,5.7703403e-10,hippocampus_215
5.3134963e-10,4.8567267e-10,hippocampus_216
4.950495e-10,9.242144e-10,hippocampus_217
6.5019506e-10,2.0012007e-10,hippocampus_219
8.38223e-10,7.968127e-10,hippocampus_221
5.9136607e-10,7.4626866e-10,hippocampus_222
6.341154e-10,2.744237e-10,hippocampus_223
4.918839e-10,2.879355e-10,hippocampus_224
8.9365504e-10,7.3746315e-10,hippocampus_225
7.3313783e-10,8.460237e-10,hippocampus_226
5.053057e-10,6.40615e-10,hippocampus_227
4.918839e-10,4.668534e-10,hippocampus_228
6.858711e-10,3.0238886e-10,hippocampus_229
6.426735e-10,1.8590816e-10,hippocampus_230
8.481764e-10,1.07434464e-10,hippocampus_231
6.277464e-10,2.3282887e-10,hippocampus_233
6.455778e-10,4.587156e-10,hippocampus_234
6.7613254e-10,4.484305e-10,hippocampus_235
4.0371417e-10,5.24659e-10,hippocampus_242
7.0372974e-10,6.5146577e-10,hippocampus_243
5.892752e-10,6.618134e-10,hippocampus_244
5.299417e-10,2.8768699e-10,hippocampus_248
5.605381e-10,6.3897765e-10,hippocampus_249
5.2659294e-10,4.3290044e-10,hippocampus_250
4.5024764e-10,7.3855244e-10,hippocampus_251
4.854369e-10,6.60066e-10,hippocampus_252
4.2680323e-10,6.756757e-10,hippocampus_253
8.4175084e-10,5.599104e-10,hippocampus_257
7.2516315e-10,5.8207217e-10,hippocampus_260
4.1684034e-10,5.777008e-10,hippocampus_261
6.0716454e-10,3.3760972e-10,hippocampus_263
5.1706306e-10,1.8577001e-10,hippocampus_264
6.8728523e-10,5.7670124e-10,hippocampus_265
6.9589423e-10,1.7562346e-10,hippocampus_268
5.7971017e-10,3.7778616e-10,hippocampus_269
6.7069084e-10,1.10083664e-10,hippocampus_274
4.863813e-10,6.090134e-10,hippocampus_276
5.899705e-10,6.21504e-10,hippocampus_277
7.930214e-10,8.9206065e-10,hippocampus_279
8.8261254e-10,7.7942325e-10,hippocampus_282
6.402049e-10,7.8970226e-11,hippocampus_286
5.4054056e-10,9.0114444e-11,hippocampus_288
7.800312e-10,6.518905e-10,hippocampus_289
6.8540096e-10,1.3287271e-10,hippocampus_290
5.727377e-10,8.378016e-11,hippocampus_294
5.2438387e-10,3.219575e-10,hippocampus_295
4.7664445e-10,3.4246575e-10,hippocampus_296
5.5617355e-10,4.0866366e-10,hippocampus_298
6.5919575e-10,5.934718e-10,hippocampus_299
5.417118e-10,2.7540623e-10,hippocampus_300
5.688282e-10,1.9638649e-10,hippocampus_303
4.9603177e-10,1.7421603e-10,hippocampus_304
6.0642813e-10,7.246377e-10,hippocampus_305
4.9726506e-10,1.1860989e-10,hippocampus_308
5.611672e-10,1.504891e-10,hippocampus_309
5.892752e-10,7.2727274e-10,hippocampus_314
6.329114e-10,6.60066e-10,hippocampus_316
6.0386474e-10,6.1387356e-10,hippocampus_317
4.9285365e-10,6.7249495e-10,hippocampus_318
